id,ACTION
1,0.8256091912957128
2,0.9934936222105587
3,0.9996121278578873
4,0.9984550204683124
5,0.9998292642137173
6,0.9992942732484826
7,0.9046622287700947
8,0.9999814163093086
9,0.775516420731972
10,0.9969818458499121
11,0.9970901414299632
12,0.9879121458335609
13,0.9908165271095956
14,0.42491261990578066
15,0.9914971320128015
16,0.9947052243815192
17,0.38591443284241034
18,0.9035113319455532
19,0.9994273741039092
20,0.9997084732854189
21,0.9996414736606245
22,0.9660179210519491
23,0.9966285221882235
24,0.9892700731100774
25,0.9999730873847379
26,0.9858225085312741
27,0.9983310355170882
28,0.9408530184038774
29,0.9975132691541697
30,0.9181344426394433
31,0.9985694586009491
32,0.995316146875326
33,0.9977963271903951
34,0.9990161614749185
35,0.9976743210216158
36,0.9992133642501771
37,0.987529217842952
38,0.9993292539616273
39,0.9952913247574736
40,0.9385876543518479
41,0.6430597697409387
42,0.9977135170923355
43,0.9959049135526489
44,0.9985268516086795
45,0.9989264039297543
46,0.9944123587556918
47,0.999932994731769
48,0.9979696160207774
49,0.99992635001558
50,0.9982418000227575
51,0.9618194588761982
52,0.9991912908360848
53,0.9897449742671985
54,0.9998052475906839
55,0.9991696057696089
56,0.994510113197383
57,0.9917753851690463
58,0.9998686570181999
59,0.9988823286922248
60,0.9988946010946573
61,0.9987074651386388
62,0.9999458836818678
63,0.9984710345748536
64,0.9998229559987708
65,0.9997497750846364
66,0.9970609336187791
67,0.9930490713020077
68,0.9999364999678431
69,0.9980722169932004
70,0.5258130786830413
71,0.9984784087413346
72,0.9989535315131824
73,0.9991536857746391
74,0.9996133639159158
75,0.9986884032982102
76,0.9987960244754014
77,0.9996959583581042
78,0.9979545326394518
79,0.7596858557008876
80,0.9994898242569952
81,0.9998302204853754
82,0.9996226075659348
83,0.9990692394102212
84,0.9986546457452731
85,0.9943824789481742
86,0.9985934805867098
87,0.9945983137675428
88,0.9995097949022632
89,0.9990319798829378
90,0.9665411193218036
91,0.9977862570363758
92,0.5547247707475125
93,0.9994037890069497
94,0.9925184903643042
95,0.9991387975338142
96,0.9993196158384375
97,0.4479911982191355
98,0.9976546933416598
99,0.9995675354471528
100,0.9995601419609571
101,0.997655051643352
102,0.9088842283304849
103,0.9995939523405746
104,0.9851063911632274
105,0.7930779336989037
106,0.9981755312684387
107,0.9998602681317565
108,0.9983747274526598
109,0.9993033135944648
110,0.9981806213464849
111,0.9162404109702561
112,0.9976305485937949
113,0.9947710914966655
114,0.9993833614239315
115,0.9987162109343437
116,0.9776200341619035
117,0.9671929843142241
118,0.9993050280707695
119,0.9997603074256778
120,0.9979997088398184
121,0.9952197691989582
122,0.9994165981473644
123,0.9332682747883799
124,0.999580237025716
125,0.9989671394726952
126,0.7274899960986032
127,0.9343478820088691
128,0.9627475562623896
129,0.996505045976538
130,0.9991838236846629
131,0.9993634300292131
132,0.9996495746281608
133,0.9991860840785428
134,0.7998003195639608
135,0.999425075372329
136,0.9973731215305702
137,0.9994669588779869
138,0.9867774167129691
139,0.9902624950721962
140,0.9999108004209346
141,0.997905135023723
142,0.9999048293241768
143,0.9996538172845286
144,0.9988643493366947
145,0.9998906423385291
146,0.8764548736443176
147,0.5826689540213974
148,0.8415753778628454
149,0.9999084233269566
150,0.9974809932116868
151,0.9996013518123175
152,0.9296115361886953
153,0.999684273577932
154,0.9897449269286617
155,0.9980507783032189
156,0.9981230206936934
157,0.9979777046872524
158,0.998965954358123
159,0.9977529449945127
160,0.9980479102651304
161,0.9714697024988759
162,0.999335629342923
163,0.9994200092725462
164,0.998358977068284
165,0.998467145601829
166,0.999988668182122
167,0.9776541606094945
168,0.999466808876827
169,0.9965334221646039
170,0.999010372047305
171,0.9987105901927079
172,0.9956554500303563
173,0.9911328257639805
174,0.9983789122544883
175,0.9983183970478536
176,0.9992065020256549
177,0.9719239556770678
178,0.9976175073508391
179,0.9996358378492058
180,0.8971804623484155
181,0.45891684214421685
182,0.9987120170587735
183,0.8235830702483458
184,0.9965422553063873
185,0.9986949332046945
186,0.8661765409339054
187,0.9995084930924308
188,0.9942646296625941
189,0.6079470509548178
190,0.9995205706208731
191,0.9999648105057906
192,0.9852089130209252
193,0.999918921416145
194,0.9998308368671054
195,0.9977953858378856
196,0.9998250595238064
197,0.9988878696595603
198,0.9902524651701563
199,0.9994934373780744
200,0.8078868133561419
201,0.9996791740857611
202,0.9987437044110008
203,0.9615015899081206
204,0.9962913650363798
205,0.999837959107508
206,0.9983538182510742
207,0.9994269615056754
208,0.9995424875297396
209,0.8422574743081936
210,0.9915784633986718
211,0.9622377868702834
212,0.987523171801496
213,0.9997569429015541
214,0.9985334454488508
215,0.9994355223790363
216,0.9953664038184326
217,0.9351026336201709
218,0.9989421065493179
219,0.998317445408757
220,0.9457263515006318
221,0.30527614168144357
222,0.9998994091593065
223,0.9999196592939191
224,0.9967651927517038
225,0.9819722275124068
226,0.8897802256750665
227,0.9667337187182251
228,0.9972130080562265
229,0.9998704235170851
230,0.9961797054458711
231,0.9994476946906177
232,0.9957874438082402
233,0.9921093468988151
234,0.27790754835059694
235,0.9940620798377179
236,0.9779804687539342
237,0.98247497952669
238,0.975011398623972
239,0.9801814318348232
240,0.9991678132007669
241,0.9907387690729503
242,0.8415935728119984
243,0.5217070595905122
244,0.9978558603923954
245,0.9830153681211
246,0.9995296602605116
247,0.99307593696938
248,0.995097914253088
249,0.9976087574820581
250,0.9993781773478083
251,0.9996654202711499
252,0.9428064764430224
253,0.9994481457435967
254,0.999624627636975
255,0.9999675756803272
256,0.9948727295880442
257,0.9997352161693457
258,0.9184552470913907
259,0.8352206787842708
260,0.9997060197471598
261,0.9930155733975341
262,0.9975882309737064
263,0.999758274615593
264,0.9994716315612847
265,0.998951359549694
266,0.9996111586220359
267,0.8649594079401186
268,0.9994394651831113
269,0.9899469622771259
270,0.9989645808168249
271,0.9946710850491255
272,0.9979396711412752
273,0.9586913731050221
274,0.9220954965482883
275,0.9997311623437536
276,0.9716798488691433
277,0.9907706692926477
278,0.9997013470637314
279,0.9899198065436761
280,0.7931495324942123
281,0.9999552722173397
282,0.9980357351105984
283,0.3052033134508468
284,0.9977133933763379
285,0.999629863927046
286,0.9989184530409321
287,0.9998099917580365
288,0.9990047242912188
289,0.9962886258863852
290,0.998472189944118
291,0.4486348108437428
292,0.9298451855671342
293,0.9984427558869015
294,0.9970773140116129
295,0.9976535640677312
296,0.7453864619810511
297,0.4490702406364785
298,0.983785216642675
299,0.512657740895925
300,0.9989308224036575
301,0.868319987731693
302,0.9997593597848969
303,0.7782362894112644
304,0.8230438188012821
305,0.9902018727072112
306,0.9995439982359928
307,0.9944624553774252
308,0.9998670999769582
309,0.9904006989048725
310,0.9981884741282323
311,0.9994144518776098
312,0.9898860383415771
313,0.9995423233193899
314,0.9991974622670499
315,0.9999706690331197
316,0.9995528391314114
317,0.9502871422688307
318,0.9976873380733083
319,0.30191895026701787
320,0.996784290138126
321,0.9996251443098033
322,0.6502559747311941
323,0.9998707602393764
324,0.9907167515989885
325,0.9876482508316317
326,0.9391272054663604
327,0.9994060144878609
328,0.9994308084360072
329,0.9991948531558877
330,0.9989908220460266
331,0.999627473133889
332,0.9982594377636683
333,0.9972271314195831
334,0.9171325345331439
335,0.999274459976313
336,0.9977343960713542
337,0.9999296695278947
338,0.999396419235872
339,0.9991091753807502
340,0.9978820650907778
341,0.9979993223763033
342,0.9948645840123689
343,0.9787935866655711
344,0.999874430365534
345,0.999742292164519
346,0.9993240027899498
347,0.9974493430753362
348,0.9700057352543255
349,0.9996866199910827
350,0.948347691188443
351,0.9860028239321637
352,0.9999700462882809
353,0.9955595247618039
354,0.5190587687967378
355,0.9848253538683602
356,0.9988666381303855
357,0.9989468165849511
358,0.9997756365692277
359,0.9605365580733629
360,0.07658660926384399
361,0.955210195199292
362,0.9829605006442025
363,0.9848334906470876
364,0.9990676221281916
365,0.9995594058025835
366,0.9999163781123204
367,0.9991879319819945
368,0.9997850994379252
369,0.9979973251518675
370,0.9972714304660959
371,0.9970142894811895
372,0.9996873637253288
373,0.6637534209628109
374,0.556539968927898
375,0.992316602547276
376,0.9967344490392195
377,0.9893501151622853
378,0.9991641480687888
379,0.9998980513518392
380,0.9804074547509833
381,0.9486925508950371
382,0.9980043398867292
383,0.9997072940203195
384,0.9880697668264995
385,0.9807309594957332
386,0.9961057293171245
387,0.9431547497706585
388,0.9854505199356869
389,0.9989418053947975
390,0.9996329513291694
391,0.45544465236702114
392,0.9990328989910279
393,0.9994228615514688
394,0.9981641475882959
395,0.9969669561986274
396,0.9984201376274471
397,0.9999731366228376
398,0.9913175461864375
399,0.999710569286572
400,0.9868184197360663
401,0.9980419240362802
402,0.9979744941421255
403,0.9797237096729267
404,0.9820020382012182
405,0.9975749827368208
406,0.9991199015807507
407,0.9227623674172266
408,0.9995361721058497
409,0.9976701306006911
410,0.9998024019651132
411,0.9985340409603195
412,0.984785084439416
413,0.9236133843910955
414,0.9996513042989316
415,0.9995785582561924
416,0.9937298089012114
417,0.9988402549108668
418,0.9965379746622521
419,0.9985430967287781
420,0.9991666124652592
421,0.9996574191980777
422,0.9900825412859996
423,0.9844138627543458
424,0.9131138664615097
425,0.999372914630734
426,0.9846699967775236
427,0.9993282455930381
428,0.9993670142066615
429,0.9819598803684499
430,0.9999085298455171
431,0.9977120324223328
432,0.9995794698108209
433,0.9968722861404631
434,0.9947449387604745
435,0.9730509170409969
436,0.9998355473659586
437,0.9988065378048044
438,0.12199081596914484
439,0.9968940773461135
440,0.2182126529487425
441,0.9977449925399992
442,0.999953896614534
443,0.9987075627147887
444,0.9994307178102911
445,0.9831143870836108
446,0.999464543592446
447,0.9853994776337449
448,0.9992316439405549
449,0.9940821909401705
450,0.9692484413585868
451,0.9883656076247789
452,0.9991936822591323
453,0.9979628039469477
454,0.9674780250391728
455,0.9957107271010293
456,0.9995193789673834
457,0.999521858238732
458,0.997798279438054
459,0.999263099789409
460,0.5812723645845221
461,0.9131866141855303
462,0.9999060975312122
463,0.9991630832533412
464,0.9986625709899777
465,0.9967259729243578
466,0.9996109178401693
467,0.6801154962133612
468,0.99762079288313
469,0.9991827231492775
470,0.9856231270487548
471,0.9987719952262778
472,0.9984347573696508
473,0.9995593263665825
474,0.8160125028421795
475,0.9677357548695025
476,0.8577648179034941
477,0.9995870936745042
478,0.9663590023427894
479,0.9999293287287944
480,0.9999611014998183
481,0.99987702025280345
482,0.962008917164761
483,0.9998256403765422
484,0.9578177085905621
485,0.9798160599425456
486,0.8420304040460226
487,0.9964473344465816
488,0.9973726734189641
489,0.9997081738788524
490,0.9990378936689969
491,0.9988643919046164
492,0.9988140435625313
493,0.9985188843834988
494,0.9996026268568994
495,0.9355933831965562
496,0.999579099635538
497,0.9999011097046364
498,0.9991788896179941
499,0.9998181269124591
500,0.9979211649033448
501,0.9971577112272406
502,0.9887576082250095
503,0.9625838093884314
504,0.9986834221080064
505,0.9805067120172527
506,0.9981742602372538
507,0.9995250764901721
508,0.9898140214217347
509,0.9913893801780912
510,0.7494483165202925
511,0.9733171388578952
512,0.9994832387318225
513,0.9999525627749878
514,0.51961788691541555
515,0.9994722358601181
516,0.9950687289648744
517,0.9998236901367251
518,0.9966769787934612
519,0.9777151034407998
520,0.9806731832170418
521,0.9995160250835239
522,0.9800415892977513
523,0.9995208013809131
524,0.39662979020117406
525,0.7665100016562828
526,0.3204667046689995
527,0.9993178923856278
528,0.9987011096107667
529,0.9891546428974997
530,0.999599825400576
531,0.9595596892289143
532,0.9899150692125195
533,0.9996908965295306
534,0.9968675985020943
535,0.9983378319259076
536,0.9991914143615875
537,0.9998668327265674
538,0.9943743165777241
539,0.9934589602384982
540,0.9909678928046123
541,0.9984798680016163
542,0.9718924715633257
543,0.8685668706461226
544,0.9989384752148303
545,0.9961450245062013
546,0.9984322960658468
547,0.9236194004551209
548,0.8835954297441271
549,0.3970928153159643
550,0.9581845175745074
551,0.9817077968098596
552,0.954079840941471
553,0.9994911419719459
554,0.9255761321305019
555,0.9980761699143893
556,0.9992119705056979
557,0.9989584942572108
558,0.9884478276618471
559,0.9935455401150246
