id,ACTION
1,0.934107184277552
2,0.9502035636601407
3,0.9789496873541591
4,0.9585340919107579
5,0.9761668758397669
6,0.9721448968160753
7,0.8822247390903981
8,0.9888236717760218
9,0.8501582318078835
10,0.9549300508750977
11,0.9716906631290455
12,0.9319389088533567
13,0.9637614925588682
14,0.8017166378441736
15,0.9335879241268249
16,0.9532682864924491
17,0.7995272292261978
18,0.889225971117444
19,0.9829261786279817
20,0.9836394742977296
21,0.9856345348459242
22,0.9082968875415837
23,0.9734765199065591
24,0.9548032483238978
25,0.9862590449670567
26,0.9401773786480783
27,0.9599051504286253
28,0.9533275926936781
29,0.9608388742092613
30,0.9092833038915379
31,0.9637663117788521
32,0.9564213959390909
33,0.954166706830484
34,0.9718954744960482
35,0.9548812175423403
36,0.9750941341661341
37,0.9351760806282002
38,0.9809785485425246
39,0.9441306174550064
40,0.9364940067838009
41,0.8679913045400918
42,0.976801427165064
43,0.9463764033401777
44,0.9694206496451401
45,0.9786114292735522
46,0.9478997675723527
47,0.9863005762073782
48,0.9617742148958863
49,0.9903126301348814
50,0.9705911704869477
51,0.9096113493894351
52,0.9697145126450639
53,0.9431521531871836
54,0.9773985354322762
55,0.9771511713227742
56,0.9790711532741952
57,0.946838054558516
58,0.9822593285204991
59,0.9634415343975157
60,0.9843928097861977
61,0.9716192426873539
62,0.9884685221847304
63,0.9632740210667499
64,0.9816256097928486
65,0.983086698294321
66,0.9627118155378263
67,0.9546580170352121
68,0.985771329832941
69,0.9534342285859082
70,0.8150934089043202
71,0.9570800106530597
72,0.9658240056486199
73,0.9793396893853343
74,0.9759556022545127
75,0.9638159956089025
76,0.9624584029781709
77,0.9804524134434438
78,0.8771492504902422
79,0.8786951917723843
80,0.9717954660772683
81,0.986981370536026
82,0.9784706614850294
83,0.972211042782327
84,0.9693805392179371
85,0.9736885263087759
86,0.9688639184039786
87,0.9649246554024882
88,0.976889180035598
89,0.9786997369537981
90,0.9326772578944591
91,0.9616434385208212
92,0.806328686564752
93,0.9817743582052981
94,0.9542798399103868
95,0.9713262181339662
96,0.980350795234514
97,0.79882163831329
98,0.9650310991023938
99,0.9713781552210448
100,0.9792544086221837
101,0.9545704551279489
102,0.8903783682890891
103,0.9754960554044981
104,0.9337846944674587
105,0.8794581584434082
106,0.9670838638961875
107,0.9774604191869491
108,0.9589762742175763
109,0.9736935218118477
110,0.9747414151121854
111,0.8940549609948978
112,0.9613163006410175
113,0.9501318497833822
114,0.9858238072982374
115,0.9636092880738873
116,0.9306094749815258
117,0.9136547615879648
118,0.981563006362576
119,0.9888790721206425
120,0.9751448999031485
121,0.9425655222512435
122,0.9802243940872454
123,0.95417583883899
124,0.9847259029189097
125,0.9762338189021238
126,0.8696023343902475
127,0.8836763259319961
128,0.911763365658463
129,0.9655859881987721
130,0.9550103830577827
131,0.9711574673660862
132,0.9768057231511088
133,0.9666559531941833
134,0.8848102957884263
135,0.9859444634024778
136,0.9430042586987724
137,0.9734485762249485
138,0.9300599115943676
139,0.9456900289318229
140,0.9794828279631111
141,0.9810791177365229
142,0.9848895461402825
143,0.9758970534099516
144,0.9728300017874238
145,0.9838013753971275
146,0.8913678199216853
147,0.7934130205757562
148,0.8943049914725464
149,0.9833680776801768
150,0.9575058014572586
151,0.9831240547055693
152,0.9009657631652502
153,0.9742054211530382
154,0.9450747768279739
155,0.9626593205171188
156,0.9471820382782498
157,0.9778875477824079
158,0.9693720863634847
159,0.9603471108989214
160,0.9162837720229134
161,0.9028828511799343
162,0.9784347669014402
163,0.9848750013696405
164,0.9585941624036293
165,0.9749158055049099
166,0.9855548768166379
167,0.9255530880836342
168,0.9716906232308414
169,0.9506646629266807
170,0.9657003699986074
171,0.9722025009276897
172,0.9721516869909808
173,0.9435752765716876
174,0.9681639061812395
175,0.9807992645971356
176,0.9603170620556136
177,0.9180577621052054
178,0.9670336937637942
179,0.9844175668035621
180,0.8855699633762725
181,0.8326708550498241
182,0.945471434319121
183,0.8517760378682875
184,0.9485233074552776
185,0.9765664403844045
186,0.8906156544145728
187,0.9745669019950608
188,0.9418641968266565
189,0.844537894736034
190,0.9760723742043494
191,0.9885414995317305
192,0.9712777754404823
193,0.9815356179302935
194,0.9785858581222672
195,0.964714714296481
196,0.9777865821425817
197,0.979180077201007
198,0.9441435708784126
199,0.9817901429768271
200,0.8837455393184228
201,0.9686505658938589
202,0.9701129729599162
203,0.9263522274907745
204,0.948281183933904
205,0.9843847967254629
206,0.9773524240393607
207,0.9708209475394834
208,0.9697667770097562
209,0.8885854290248372
210,0.933604519623461
211,0.9043296620615142
212,0.9726167387020866
213,0.9777450147723434
214,0.9585246246253667
215,0.9709510659886664
216,0.9354883850149359
217,0.9120529197925716
218,0.9811025237551599
219,0.9729518283083548
220,0.8972527022671288
221,0.7847490702380538
222,0.9830850719017935
223,0.9765373665264351
224,0.9555522412839915
225,0.9218841087899957
226,0.88494392813703
227,0.9487378625929389
228,0.9510610236968315
229,0.9810793166703708
230,0.961101391984364
231,0.9669539435484485
232,0.9474690103269494
233,0.9639352853389715
234,0.7471625218862028
235,0.940694840906977
236,0.9353744929682186
237,0.9344942013627713
238,0.9232749725695886
239,0.9453184852208584
240,0.9758381022718414
241,0.9454227340500528
242,0.8902234153811209
243,0.8579834026302611
244,0.9637849558991097
245,0.9201447391077239
246,0.9776133118985408
247,0.9744339593525645
248,0.9594369701600806
249,0.9592137305501479
250,0.9738206007357816
251,0.9780318178851263
252,0.8866499461431582
253,0.981835652061892
254,0.9753393887323881
255,0.9837118819800739
256,0.9575180052336275
257,0.9863056745360976
258,0.913049546342433
259,0.8744360650323075
260,0.9779420064263871
261,0.950629819041192
262,0.9671699208077235
263,0.9706463650774483
264,0.9803905206173399
265,0.9617746164298272
266,0.9713705604819048
267,0.8757705421285175
268,0.9846122280235642
269,0.9362303238292577
270,0.9651611680958824
271,0.9552088269098489
272,0.9724693586415064
273,0.9135727021879646
274,0.8905226189261991
275,0.9832832867108551
276,0.9402924676382569
277,0.9514135877945822
278,0.9828634220008889
279,0.9269548897186967
280,0.8799874364380047
281,0.983945846768151
282,0.9687803518802613
283,0.806916258920358
284,0.9458533336221908
