id,ACTION
1,0.7890036050508175
2,0.9920782155748243
3,0.9992201631668194
4,0.9966640729240687
5,0.999534700138226
6,0.9969592034863568
7,0.9214480988161516
8,0.9996477847834139
9,0.9059948480558956
10,0.9857306031120027
11,0.9900135133791121
12,0.9923971466363988
13,0.9982528679930829
14,0.6568700320003507
15,0.9652781306563597
16,0.975837454182799
17,0.5539317841448537
18,0.9263041123890863
19,0.9990789994750341
20,0.9978561236944719
21,0.9946722957987689
22,0.997483408998633
23,0.9985161824889489
24,0.9922896124766651
25,0.9998195136202103
26,0.9635065265606307
27,0.998538666485815
28,0.9703342096762965
29,0.9943722867056841
30,0.9619687333999084
31,0.9980320866114861
32,0.9919954158778995
33,0.9721167697374778
34,0.9991024430079005
35,0.997110557883593
36,0.9995643226220006
37,0.989129855835905
38,0.9994442089753626
39,0.9968055403186167
40,0.9364492846699513
41,0.8151355006070908
42,0.9992494860775976
43,0.9942085122111002
44,0.9935220404064091
45,0.9981430544976153
46,0.994764900834153
47,0.9997882905108781
48,0.9961113070112105
49,0.999691942752856
50,0.9887734275852347
51,0.9124031810081195
52,0.9987904583982099
53,0.9513546221201542
54,0.999972104390552
55,0.9988599328505104
56,0.9804358641499549
57,0.9798787571278701
58,0.9993133383675905
59,0.9988144335272635
60,0.9988423637079532
61,0.9985496532373273
62,0.9881523811838189
63,0.997437500929771
64,0.9989962276487659
65,0.9990537237772823
66,0.9905285967083304
67,0.9925820765293496
68,0.9997774082283485
69,0.9848286765910126
70,0.6393094399662266
71,0.9910409976585767
72,0.9993228531154178
73,0.9998256098424247
74,0.9984436463354743
75,0.9975411408560951
76,0.999296931231767
77,0.9966422775735821
78,0.9325130251199317
79,0.6848704987109775
80,0.9945331572103149
81,0.9997407401068149
82,0.9967243202467725
83,0.998180653418098
84,0.9973957783880032
85,0.9896979620949223
86,0.9795081092485342
87,0.9978719373167619
88,0.9957793288572072
89,0.9984671371522141
90,0.8997215855510045
91,0.9941782628104486
92,0.8572470857317642
93,0.9957312288476365
94,0.9696532825419589
95,0.9965181440592293
96,0.9980757384184428
97,0.632746512902941
98,0.9954962990109969
99,0.9962245251752937
100,0.9989417627327031
101,0.9851122504379699
102,0.8946106019888844
103,0.9960806197469657
104,0.9963063409854455
105,0.7816457946217783
106,0.9973540687916174
107,0.9997776727410834
108,0.9934313189252847
109,0.998923334713328
110,0.9965177292222189
111,0.8972079753277454
112,0.9978714339520519
113,0.982001157675983
114,0.9989353910795704
115,0.9941064064799694
116,0.980748421996887
117,0.9842636503367986
118,0.9987426265189514
119,0.9994578841398221
120,0.9956502837886129
121,0.9472826256435343
122,0.9919579611047478
123,0.9821518145573552
124,0.9928201846621748
125,0.9984491555773188
126,0.9125848452649006
127,0.9199214636285385
128,0.8127878811354778
129,0.9600877255432453
130,0.9991225454156457
131,0.9982426237726831
132,0.9994159499560284
133,0.9945006741601996
134,0.8086260285194459
135,0.9988967415519754
136,0.986312459994731
137,0.9986973635196804
138,0.9168855020994882
139,0.993818431767107
140,0.9997402253002905
141,0.9799645503023975
142,0.9846345873110194
143,0.9988314753827102
144,0.9965307855326069
145,0.9991743027393912
146,0.8942799733736477
147,0.8330893801099613
148,0.8818240040643539
149,0.9995484338510785
150,0.9824377872281461
151,0.9995798988324816
152,0.7272255415713065
153,0.9961208229136878
154,0.9681663570070399
155,0.9965563605862567
156,0.9881184008903884
157,0.9896329722174592
158,0.9994850305065878
159,0.8435673254755687
160,0.9946691154376869
161,0.8768962608630666
162,0.9934039878857766
163,0.9990940993900111
164,0.9936329903465213
165,0.9988026533211308
166,0.9998321369981636
167,0.9721369008789537
168,0.9948652158019929
169,0.9956334792933103
170,0.9999104663126844
171,0.997467153689537
172,0.9990895718104255
173,0.9801414019600918
174,0.9753198731316266
175,0.9964621042458491
176,0.9993418238043912
177,0.9821207819565614
178,0.9947460862475102
179,0.9945616409314343
180,0.9656499373044265
181,0.8226917029524252
182,0.9991225454156457
183,0.7189107984943266
184,0.9417892796250068
185,0.9980186071351121
186,0.9584925987074076
187,0.9969885933370326
188,0.9887805766767903
189,0.6205611690446964
190,0.988301133367927
191,0.9998049383835698
192,0.9964946410065834
193,0.9986382383301391
194,0.998967771239018
195,0.9942287114013709
196,0.998982849713026
197,0.9995806774944036
198,0.9809963372769726
199,0.9988827673237591
200,0.8287363529238111
201,0.9980723301594606
202,0.9975511592974587
203,0.9885822263743528
204,0.9865301656363696
205,0.9992864310716946
206,0.9968031518418086
207,0.998939940001988
208,0.994858229725231
209,0.7864610367951301
210,0.7047745475224115
211,0.9499582873932277
212,0.9876554930946164
213,1
214,0.9927956176098812
215,0.9949850804184484
216,0.9592753850518648
217,0.958732445491857
218,0.9993054131680841
219,0.9947290588653647
220,0.989395767779773
221,0.5187668928856416
222,0.9997557713609696
223,0.999733918128655
224,0.9967798748409872
225,0.9694213023593896
226,0.9233317201458494
227,0.9729067946091468
228,0.9980174220406713
229,0.9989346369400146
230,0.9957007288963268
231,0.9954156925865282
232,0.9854027537119839
233,0.9667577305926441
234,0.163470807857777
235,0.9019229142376591
236,0.9891401431764182
237,0.9901498845149169
238,0.9816738938527666
239,0.9680750419660146
240,0.9987751031980753
241,0.9928530398493828
242,0.5969899212068298
243,0.7199632552764739
244,0.9855919140459888
245,0.997084016218257
246,0.9971734910813111
247,0.9956677076947698
248,0.9692012632638771
249,0.9890692578196291
250,0.9989519547317145
251,0.9986084770117758
252,0.792730969845661
253,0.9998046469036702
254,0.999991552730898
255,0.9999601282767789
256,0.9765670409187833
257,0.9986552290239681
258,0.9847626917197838
259,0.9848499937040706
260,0.9992732365006873
261,0.9950679187304987
262,0.991003247098255
263,0.9965378014086724
264,0.9973103140644547
265,0.9998899145105159
266,0.9948375852148047
267,0.9173937447138115
268,0.9989106134103581
269,0.9717369881861395
270,0.9986145944109016
271,0.9953832800498696
272,0.9938946067978576
273,0.99566543533181
274,0.5095941547727905
275,0.9993004460489481
276,0.9632276786525152
277,0.99851776511654
278,0.9998071631374364
279,0.9058951778045918
280,0.87289364229311
281,0.99959437000693
282,0.9983362565838976
283,0.7632741286572604
284,0.9815290215832932
285,0.9935903311631267
286,0.9696041593188661
287,0.998819112895947
288,0.9983383675180135
289,0.9976630360091391
290,0.9998786785554598
291,0.4649852735833351
292,0.8886576653334278
293,0.9984832302188676
294,0.9923920177987895
295,0.9973399011841603
296,0.7481584409919022
297,0.5469048720361771
298,0.9889823674953186
299,0.71679940112466
300,0.9951895181561818
301,0.6943715315987762
302,0.9998948329244133
303,0.9029755128696483
304,0.8155029423071815
305,0.9976583911616901
306,0.9949602692413555
307,0.9896979620949223
308,0.9996158282652254
309,0.9757764798369407
310,0.9962320425810844
311,0.99962998021295435
312,0.9954004505826911
313,0.9969262224109843
314,0.9994820164212666
315,0.9999005162866221
316,0.9993155114645246
317,0.9398262201050472
318,0.9983438662772578
319,0.3902413599897324
320,0.9962758597016941
321,0.9917225992012686
322,0.7533116273001904
323,0.9998020056422803
324,0.9873784097083891
325,0.8750241041590443
326,0.902221359946276
327,0.9805317829137175
328,0.9989169189640188
329,0.9986858959991022
330,0.9988430302393297
331,0.9996808665769678
332,0.9952496173547366
333,0.998509605747276
334,0.9789569676960366
335,0.9982876390414174
336,0.9904741923797691
337,0.9988603689699156
338,0.9887159545145693
339,0.9957867215092729
340,0.9990152643814639
341,0.9884115725121945
342,0.9946473122143183
343,0.9898900582651023
344,0.9994632282534036
345,0.9967566969562599
346,0.9977519907641944
347,0.9961838709984236
348,0.9955447852165883
349,0.9982504065614793
350,0.8052048691248147
351,0.9844485048004215
352,0.997992975941743
353,0.9911554012402997
354,0.7239796698073427
355,0.9815887774246504
356,0.9983889112011486
357,0.99476630846175
358,0.9994084652097978
359,0.990414945531219
360,0.5753271207536427
361,0.9627757973593761
362,0.9640591976860069
363,0.985578293611559
364,0.933836985240311
365,0.9997623249861901
366,0.9989336926349747
367,0.995395159323443
368,0.9995043980527724
369,0.9917729190802734
370,0.9972445949304322
371,0.9920268826455614
372,0.9995822381644908
373,0.7201025465198743
374,0.5812015429166422
375,0.991790682048056
376,0.9992926479211359
377,0.8280409789923832
378,0.9990898169816808
379,0.9996593577852341
380,0.9629349023627007
381,0.9836492497374549
382,0.9961113070112105
383,0.9983700871809835
384,0.9715160189441191
385,0.9846948829443816
386,0.9957597320114535
387,0.7386359412011515
388,0.9747784370617815
389,0.9956225647654455
390,0.999678595703037
391,0.9090217813307655
392,0.9938104579628231
393,0.9867820120938106
394,0.9979677054881716
395,0.9886815623346805
396,0.9913063588502539
397,0.9994979147114125
398,0.9973835629144759
399,0.9978976931783416
400,0.9673074230099967
401,0.9978155918828701
402,0.9964469965432592
403,0.9869395395339787
404,0.9822218826735191
405,0.9980985721209322
406,0.9940113254534552
407,0.8029494855243061
408,0.996051237421958
409,0.9969787579707123
410,0.9994599953402288
411,0.9990838586584799
412,0.9697367115535149
413,0.9537981020630316
414,0.995039236553491
415,0.9960063607215563
416,0.9814103236299139
417,0.9992279903370853
418,0.9995569984139572
419,0.9808400460831012
420,0.9922484100558984
421,0.9976403138496276
422,0.99305825386313
423,0.996324119086492
424,0.9765405950560636
425,0.9989677638931683
426,0.9964157496953875
427,0.9974116864864294
428,0.994583887430177
429,0.9813943899462332
430,0.99922985787305
431,0.9998772135452634
432,0.9970779874729165
433,0.9877816070226546
434,0.9843790131573975
435,0.9259753806880042
436,0.9993114397038505
437,0.9982909387598589
438,0.13439483584909057
439,0.9993542003614324
440,0.504823714388711
441,0.9979402406454961
442,0.9997982606990959
443,0.9945178773079771
444,0.9996842398903112
445,0.9392856580419102
446,0.9984296032236945
447,0.9872618669366021
448,0.9995093652213373
449,0.9830749416520735
450,0.9907185541078602
451,0.9179507450442507
452,0.9966746163547208
453,0.9992554851532162
454,0.9845538341503435
455,0.9982283249968124
456,0.990222986488159
457,0.9986028252913014
458,0.9993122996477835
459,0.9999327156919514
460,0.8894362582910357
461,0.9442683402154393
462,0.9999870189553706
463,0.996432501231529
464,0.9988144335272635
465,0.9937654802320603
466,0.9988099127004327
467,0.7437857289248643
468,0.9966965868286296
469,0.9974600917494245
470,0.9924350360059301
471,0.9944160309338692
472,0.9965262995768943
473,0.9970309525078414
474,0.9905419928696662
475,0.9671638061884575
476,0.9984784246559212
477,0.9972066486848561
478,0.9902730258717566
479,0.999958643969538
480,0.9997938766136536
481,1
482,0.9886429099690679
483,0.9993004460489481
484,0.9726958954062986
485,0.9864286625467404
486,0.8594411426551991
487,0.989795713280165
488,0.9919991087129931
489,0.9996282855326069
490,0.994890026979086
491,0.9932989016596828
492,0.9971860062279482
493,0.9989823908197223
494,0.9991696127423301
495,0.9884310703098614
496,0.988274074622888
497,0.9996819639508137
498,0.9989460782650023
499,0.9987542794228004
500,0.9964712797117685
501,0.9960515249713343
502,0.9769286389483465
503,0.9859513595271455
504,0.9985243071106898
505,0.9825061681369631
506,0.9986512217161299
507,0.9986848447062882
508,0.9884017225560564
509,0.9957498991836455
510,0.6112729331314105
511,0.9956126990291913
512,0.9968869350507643
513,0.9992169379052607
514,0.7215062013564462
515,0.9963672455459905
516,0.9918453007459407
517,0.998812734595168
518,0.949909119355727
519,0.9887653055743316
520,0.9696511190181304
521,0.9987798167729589
522,0.9834428560040864
523,0.9998152782622008
524,0.5808941670164406
525,0.6972219145650014
526,0.7362026999594392
527,0.9987423066890508
528,0.9984228083026232
529,0.9845113217441933
530,0.9994578841398221
531,0.9812490922447125
532,0.9883476563039897
533,0.9996686426998928
534,0.9763055176731416
535,0.9991143690366426
536,0.9984246372953531
537,0.9995992846083481
538,0.9957632351219392
539,0.9956677076947698
540,0.9663355602713839
541,0.9991066246331866
542,0.9265979324520889
543,0.693044858146717
544,0.9999210526315789
545,0.9821726851181977
546,0.9977762481307333
547,0.828532216868602
548,0.9542638861381882
549,0.9165876015112211
550,0.9520275153828324
551,0.987289570142204
552,0.9168360944029603
553,0.9986952531088991
554,0.9383603613567295
555,0.9996235191614502
556,0.994890026979086
557,0.9996963528341578
558,0.9884685929663529
559,0.9842215125926473
560,0.9897922798403186
561,0.9919471065768545
562,0.9967946890502825
563,0.9982098642180347
564,0.8071169732632305
565,0.999991552730898
566,0.9800240261829334
567,0.9857276370410651
568,0.8845526336508461
569,0.9963007771920824
570,0.9707731177836838
571,0.5732094338543751
572,0.997179779746387
573,0.9795016322653093
574,0.4540586245309021
575,0.9996345168906158
576,0.9968825545627706
577,0.9972035829950561
578,0.9983693819419693
579,0.8859748996790592
580,0.9963248183904339
581,0.9976422062832324
582,0.9867548435504605
583,0.9915687806722661
584,0.7257593551471055
585,0.997110557883593
586,0.9752628829077459
587,0.9930605811755899
588,0.999000493699839
589,0.9541101337364759
590,0.9884277304351421
591,0.9898463951728895
592,0.9997134882472175
593,0.9633912323558975
594,0.9718558299641789
595,0.9991588582004899
596,0.9976529290579338
597,0.9992105843627684
598,0.9791464895811517
599,0.9733537867378343
600,0.9688749358826002
601,0.999991552730898
602,0.9820256198570734
603,0.999534700138226
604,0.9995209795041866
605,0.9942659261223665
606,0.9980429403424775
607,0.9986779110134073
608,0.9987237827354667
609,0.9381629290905156
610,0.9287170956416394
611,0.996395356781542
612,0.9893826596945688
613,0.9953310635165544
614,0.8206941053935168
615,0.9915062379048013
616,0.5999756630954458
617,0.9872547046752365
618,0.9883935396166019
619,0.9949248371646886
620,0.9965852328309419
621,0.9997192085397953
622,0.9889426010821939
623,0.9963672455459905
624,0.9447482447453303
625,0.6585189936481498
626,0.9982325896657478
627,0.9989076900032374
628,0.9821955212795613
629,0.9964679666614148
630,0.9996047967662766
631,0.999479697199119
632,0.9498579609280369
633,0.9992319068584149
634,0.9986357873170081
635,0.9709916331552383
636,0.9965464030534242
637,0.9964100718051939
638,0.9956657082128686
639,0.9546888444958552
640,0.9994476459031514
641,0.9987481055759098
642,0.9896285381443581
643,0.9958450666672082
644,0.9814881167926028
645,0.998444334754274
646,0.9120771675786903
647,0.9891426316124163
648,0.8074029268530615
649,0.999491306061589
650,0.9615809665576637
651,0.9964952013589351
652,0.999972380952381
653,0.4389697759114774
654,0.9881815827083498
655,0.9296907148163638
656,0.9982147881627259
657,0.9851014199015967
658,0.9987346310640655
659,0.985411515637227
660,0.980938427350148
661,0.998443903807176
662,0.9951305337826493
663,0.9962311659318673
664,0.9978155918828701
665,0.9813530155802749
666,0.8051181138141447
667,0.979605436782788
668,0.9895886134699379
669,0.7745348025037787
670,0.8857959302988655
671,0.9860252263274326
672,0.9897943211176363
673,0.8780410378289856
674,0.9923207730400081
675,0.9930367047855012
676,0.9988798219872966
677,0.9676074378201891
678,0.9983047986975137
679,0.9990464566316415
680,0.9956919085156486
681,0.5994773936584129
682,0.9345119871764898
683,0.9960806197469657
684,0.998155714348459
685,0.908191707456287
686,0.9906058335849499
687,0.9940206153786445
688,0.9981399506010094
689,0.9993971844991477
690,0.9988132634509305
691,0.9992713166218387
692,0.9994418499480605
693,0.9741904582943385
694,0.9778664287723069
695,0.9974249271105708
696,0.953757845572095
697,0.9957965424177634
698,0.9981338487060636
699,0.9987293369677769
700,0.9978006948361633
701,0.9826990786047711
702,0.988013723499586
703,0.9924142433292061
704,0.980694212749768
705,0.9592421185067265
706,0.9344070352427347
707,0.9141645130685365
708,0.9979483806899194
709,0.975069801813727
710,0.9971036306595026
711,0.7714856530816314
712,0.9065381006197274
713,0.9977963953168786
714,0.9993209624779584
715,0.9944341010236287
716,0.8580984472776341
717,0.9728662718144376
718,0.9911956899675382
719,0.9934344964162442
720,0.9886334923770855
721,0.9838470359799467
722,0.9902190330076337
723,0.9893983966584462
724,0.9902174536122719
725,0.9995643226220006
726,0.9828389076562386
727,0.9994396836506638
728,0.9980905738213444
729,0.9236324633214964
730,0.9707414326065129
731,0.9773720076407307
732,0.999267227264898
733,0.9999016038138399
734,0.9998378138978934
735,0.9980238670111121
736,0.9003974503338564
737,0.9932989016596828
738,0.9951941444420611
739,0.9923735564316998
740,0.9992016741119125
741,0.9970861163186632
742,0.9879110402290128
743,0.9975411408560951
744,0.9998182672711702
745,0.9898684364008911
746,0.9964518754835534
747,0.9982661194177961
748,0.9993979070425003
749,0.9978106515693561
750,0.9998747513498268
751,0.9914362906058666
752,0.9956004620392263
753,0.9899235314644137
754,0.9978612307888202
755,0.9994021620281531
756,0.8404570140941406
757,0.9996296729847588
758,0.9973453023545706
759,0.9941296768720401
760,0.9995981460988428
761,0.9969103205760631
762,0.9801103054757061
763,0.9699452165876317
764,0.9859320735681592
765,0.9987989624508345
766,0.9963858993681158
767,0.9973657068170185
768,1
769,0.9826762560468429
770,0.9979284802627838
771,0.9991153339383584
772,0.9932989016596828
773,0.9994831198068305
774,0.9980317392741591
775,0.9949329971235837
776,0.9120116558090829
777,0.9244371164185687
778,0.996974077427797
779,0.9996349907418212
780,0.7497503916894087
781,0.7725883549609512
782,0.9916404761904762
783,0.9990575902043582
784,0.9937765271432096
785,0.8752505641268207
786,0.9637076813536778
787,0.9967243202467725
788,0.9946899946939124
789,0.9983369063274694
790,0.9703441023676401
791,0.9863775499157023
792,0.999699331214208
793,0.906852836050569
794,0.9871330603394297
795,0.998410030776576
796,0.9762316207219346
797,0.9975856627951316
798,0.9812665618940162
799,0.9846940770618227
800,0.9983537414303344
801,0.9921392040720566
802,0.9984377906089519
803,0.967667629960058
804,0.9990172355877467
805,0.998237162390107
806,0.9978132639462273
807,0.7962803263371432
808,0.9645288885986988
809,0.9991727307449122
810,0.9986357873170081
811,0.9982838665717061
812,0.7831755565265403
813,0.9997116988152043
814,0.9996456347775936
815,0.654299087645134
816,0.9992049381848869
817,0.999972104390552
818,0.9973572279393738
819,0.9928983938193745
820,0.5324298385610728
821,0.9928909365750201
822,0.9990251135081335
823,0.9995637650550996
824,0.9953867968444623
825,0.9995314559043794
826,0.9455545309751736
827,0.9991440262227053
828,0.996324591725263
829,0.9990978255443256
830,0.9999007971501215
831,0.8972671490518314
832,0.9995217584460988
833,0.9997543064869325
834,0.9973309898293615
835,1
836,0.8157792784811443
837,0.9754049354052508
838,0.9992235067134866
839,0.9773760247710686
840,0.9965050379491646
841,0.950513992157094
842,0.9999007971501215
843,0.9996310620666113
844,0.9998013847740985
845,0.9966391771161073
846,0.9609805649188407
847,0.9952267126683892
848,0.9990789994750341
849,0.9917075418489667
850,0.3583944361194365
851,0.9992737528923891
852,0.987760724558411
853,0.997587860656495
854,0.24200671297007115
855,0.9934799554107834
856,0.999384870919354
857,0.9748806845116329
858,0.9987986543533556
859,0.9973195100044532
860,0.9996140026517337
861,0.9962481454236678
862,0.9885005371568184
863,0.9898662008640817
864,0.9506909561578094
865,0.2827762009487534
866,0.9131204480703081
867,0.9956648138379574
868,0.9958506258270249
869,0.991179812026655
870,0.9963577746972511
871,0.9934799554107834
872,0.9930560038033388
873,0.9992042666978497
874,0.8798118706803856
875,0.9999917394041482
876,0.9792148044802775
877,0.9991285908381169
878,0.9931784811111932
879,0.9942085122111002
880,0.994871933514348
881,0.9675344972511946
882,0.9992121044658578
883,0.9991442755012947
884,0.9804719284571938
885,0.9567827733298948
886,0.9999870189553706
887,0.9355945478051999
888,0.9931313855899198
889,0.9921300631480242
890,0.9984678504277774
891,0.9784521157760332
892,0.9729102850681237
893,0.7196900550836952
894,0.9977694313444311
895,0.99696496040789
896,0.9932695447693363
897,0.9647997867605493
898,0.9744371041976987
899,0.8519723110962163
900,0.9982325896657478
901,0.9963825610276972
902,0.9881919406603755
903,0.9852502448161573
904,0.9984779807904168
905,0.9995523171161099
906,0.994089775762906
907,0.9986439561164161
908,0.9987819033205473
909,0.9526770510028971
910,0.9582260537896449
911,0.9527164338443728
912,0.9990563800947232
913,0.9965759071520328
914,0.999694941270913
915,0.9931670783867897
916,0.9885019035507606
917,0.9971880044521763
918,0.9962667014412019
919,0.9995267357058467
920,0.9986071516223111
921,0.9332000581591514
922,0.9964599661680955
923,0.9455733971149167
924,0.9432767729321118
925,0.9232409997065685
926,0.9978274128628903
927,0.9948617758768197
928,0.9595636417645941
929,0.9981944656438718
930,0.9998733278918674
931,0.9995158421158536
932,0.9984928943742717
933,0.9815914835992838
934,0.9989504327831971
935,0.9954297064106389
936,0.9543768624840225
937,0.9966054308495274
938,0.9987592473190775
939,0.9965794565640724
940,0.9554859553122484
941,0.9960063607215563
942,0.9998597881354431
943,0.5025052900005184
944,0.9984779807904168
945,0.9749719623691926
946,0.999365423118232
947,0.9988446700721296
948,0.9482919641275199
949,0.9908922964075448
950,0.9801070923570436
951,0.9958801205761635
952,0.9144835644057585
953,0.9925498948510819
954,0.9980953798910567
955,0.9780165493907601
956,0.19014475857536944
957,0.9995034114680701
958,0.983556596678219
959,0.6121342469813813
960,0.9933473017268882
961,0.8506716368960968
962,0.999146510251593
963,0.9948371121320556
964,0.9471703030436346
965,0.9943889611319525
966,0.902948815067925
967,0.996501836203137
968,0.8321433538393257
969,0.9538181430691602
970,0.9837008110740292
971,0.99373555303148
972,0.9997882905108781
973,0.9995679272116772
974,0.9984181530245153
975,0.9730520966812689
976,0.9922663508136212
977,0.9964559337673641
978,0.9747850104773257
979,0.9600698942735153
980,0.7292853833040421
981,0.997572295753407
982,0.9969914477104378
983,0.9987829647862433
984,0.12134825687000939
985,0.9989179967792885
986,0.994890026979086
987,0.9980638506979688
988,0.9298136916641997
989,0.972356292771974
990,0.9542150362696302
991,0.7163245956407864
992,0.979189067333956
993,0.9998705005528024
994,0.9988923559150807
995,0.9949898689367556
996,0.9975116387951019
997,0.8749817075863582
998,0.9855823830611743
999,0.9997475315404325
1000,0.9980979454788577
1001,0.9951390184307485
1002,0.9837475218510345
1003,0.9829098397631558
1004,0.9977762481307333
1005,0.978096418915994
1006,0.9914212952938761
1007,0.9987913695503535
1008,0.9999106690904995
1009,0.9987137718524439
1010,0.9975496720893091
1011,0.996723523097067
1012,0.9833993423163071
1013,0.9989146865008308
1014,0.9927216014954267
1015,0.9999586675579324
1016,0.9946232324316634
1017,0.49868877933481814
1018,0.9808068884988945
1019,0.9765563215397948
1020,0.9997953349182516
1021,0.9994516807998624
1022,0.9728605961160475
1023,0.9848492230657329
1024,0.9964246983921894
1025,0.912559583324142
1026,0.9862473369763375
1027,0.9998098880592123
1028,0.9853910620074738
1029,0.9983880778066277
1030,0.9977443365900063
1031,0.995280909696349
1032,0.999972104390552
1033,0.9998521478456096
1034,0.9945812238142725
1035,0.999697392649136
1036,0.9963163318912558
1037,0.9775382321750656
1038,0.9927634348595233
1039,0.994311448469633
1040,0.992562006469087
1041,0.9913941707192621
1042,0.9728032136336318
1043,0.8544629100049234
1044,0.9309072665455354
1045,0.8600419127711982
1046,0.9964305714964999
1047,0.9993407404292229
1048,0.9944160309338692
1049,0.8647538396501027
1050,0.9910171799312069
1051,0.9989451154501838
1052,0.9988333480116648
1053,0.9986956444347529
1054,0.9214212005305843
1055,0.995458003762159
1056,0.9900646116246011
1057,0.9954156925865282
1058,0.9999344715447155
1059,0.9999787234042553
1060,0.9952775469609242
1061,0.970634720665768
1062,0.9803939451334711
1063,0.9800132294883291
1064,0.98912580113835
1065,0.9999452995391704
1066,0.9989739672355459
1067,0.9970228738333812
1068,0.9051493091555511
1069,0.9924954629359812
1070,0.9968652997997972
1071,0.8341950321558341
1072,0.999130480106254
1073,0.8940938804696343
1074,0.9927786166629917
1075,0.9995762287603538
1076,0.9995034114680701
1077,0.9867391403509348
1078,0.9969672227250397
1079,0.9985737052971387
1080,0.7764552410151853
1081,0.9990929152941499
1082,0.9993255512093997
1083,0.9988126183208125
1084,0.9984687973803748
1085,0.8916034623238193
1086,0.9995996055176662
1087,0.9866592465899389
1088,0.991457432418007
1089,0.9955201952680935
1090,0.999257701132851
1091,0.9918636117497897
1092,0.9820527083700927
1093,0.994811519607843
1094,0.9965690877655413
1095,0.9989005022144627
1096,0.9980117945841874
1097,0.9989723718355448
1098,0.9999824561403509
1099,0.9971840361982081
1100,0.9957994732897716
1101,0.9889556160858077
1102,0.9666605074788734
1103,0.9997313262526035
1104,0.6455341094384955
1105,0.9996242257101342
1106,0.9993634142463309
1107,0.9988464591321877
1108,0.9941306449657841
1109,0.9960204579956263
1110,0.9987645755401731
1111,0.9986357873170081
1112,0.993548529829675
1113,0.9988314753827102
1114,0.9168983258136414
1115,0.9434805646554417
1116,0.9945616798255912
1117,0.9926221139289761
1118,0.9328357201695017
1119,0.901448746775135
1120,0.9957475348541245
1121,0.9908632799747785
1122,0.6396891987538854
1123,0.9551729947218557
1124,0.974472218060111
1125,0.9997488580149139
1126,0.997084016218257
1127,0.9960174681439932
1128,0.9984190139542118
1129,0.9986101170136347
1130,0.9986945766988864
1131,0.9562949443383427
1132,0.9906431936290809
1133,0.9955541707732022
1134,0.9990838586584799
1135,0.5929547449070547
1136,0.9400169416354573
1137,0.9982827614117507
1138,0.9999898772067553
1139,0.9966722186399422
1140,0.9659938037434345
1141,0.9921465320403002
1142,0.9867820029473713
1143,0.9981990679551518
1144,0.9750785998380033
1145,0.9967288091460839
1146,0.9995991130856952
1147,0.9995075080091208
1148,0.9804358641499549
1149,0.998134203342121
1150,0.9998588819378356
1151,0.9996811732797735
1152,0.9971185116248821
1153,0.9997598417616614
1154,0.5542880569378136
1155,0.9997181758303676
1156,0.9988738388165939
1157,0.994137582649296
1158,0.9784083088754585
1159,0.9949850804184484
1160,0.9798039087003809
1161,0.9973575443808108
1162,0.9994253582675378
1163,0.9804688923030583
1164,0.9996819984139572
1165,0.9988029120743878
1166,0.9554841587729116
1167,0.9987702966599742
