id,ACTION
1,0.9898707764566824
2,0.9979485845592732
3,0.999831366324268
4,0.9993880461755541
5,0.9998948054618992
6,0.9995250272437223
7,0.9815510138987059
8,0.9999982935065095
9,0.7630562573135644
10,0.9915785390963059
11,0.9997024845287398
12,0.99270320190329
13,0.9998347951927066
14,0.37958970946598664
15,0.9934793345069831
16,0.9948285342144387
17,0.2581304605082768
18,0.9362723012180716
19,0.9999764185061716
20,0.9999899849223247
21,0.9999891966118377
22,0.9911329536222725
23,0.9999652419904171
24,0.9945417152099254
25,0.9999958676238379
26,0.9858354622474236
27,0.9982201405008415
28,0.9996768186899303
29,0.9989937773269335
30,0.936078053053038
31,0.999207194600196
32,0.9981389421475976
33,0.9987583796271069
34,0.9995830181329439
35,0.9986224607986812
36,0.9997995451908023
37,0.9904545737598022
38,0.9999690914666769
39,0.997965796360875
40,0.9858770554874909
41,0.6241778137154804
42,0.9998792865163084
43,0.9980628621296433
44,0.9997653134639489
45,0.9999534126717209
46,0.9971958488650999
47,0.9999749941703
48,0.9995926249333217
49,0.9999992090303768
50,0.9987537015022793
51,0.981719777752131
52,0.9993186664687276
53,0.98102520045502
54,0.9998953170840811
55,0.9999617716615407
56,0.9999777381821786
57,0.9927413241050723
58,0.9998829074213431
59,0.99968178763624
60,0.9999789133797974
61,0.9999053372107441
62,0.9999929804104002
63,0.9986745263204836
64,0.9999435395360033
65,0.9999793156481356
66,0.9995225834518977
67,0.9988153082519191
68,0.9999823445563603
69,0.9981186963659459
70,0.44302927689341276
71,0.9995890280271107
72,0.9994939359320814
73,0.9999687525725451
74,0.999855595684912
75,0.9995746241566554
76,0.9994967425770387
77,0.9999316876842039
78,0.9919305549622769
79,0.8742884991357392
80,0.9998761374344743
81,0.9999822607896758
82,0.9999015714882556
83,0.9996633658726428
84,0.9998644309126677
85,0.9995911347178922
86,0.9997067834698891
87,0.9995904045686287
88,0.9998935733725695
89,0.9998181213309558
90,0.9853758379638383
91,0.9972033065204229
92,0.5379948407020556
93,0.9999742407931307
94,0.9994734095316931
95,0.9995390643662123
96,0.9999920776355967
97,0.7812087589873369
98,0.9996516054798237
99,0.9995538682601173
100,0.9999820115448755
101,0.9975321432692155
102,0.9648280856888889
103,0.9996906008492072
104,0.9923573062599729
105,0.9452305443619053
106,0.9991152697237514
107,0.9998557569395878
108,0.999267434702312
109,0.9998347681363206
110,0.9997517051722288
111,0.9660194481336111
112,0.999474777100155
113,0.9983026018677484
114,0.9999831227429712
115,0.9993715781515423
116,0.9853520823394881
117,0.9525176546708335
118,0.9999479870377652
119,0.9999952282208109
120,0.9996490382058247
121,0.9896193779669844
122,0.9999489884719516
123,0.9945023745166911
124,0.9999867549623268
125,0.9998128950677011
126,0.9466003380244827
127,0.9041697647653526
128,0.9773034185260283
129,0.9998104301488643
130,0.9995465056871845
131,0.99961062436300685
132,0.9999659866882706
133,0.9995081555349099
134,0.9453269169132337
135,0.9999868675583531
136,0.9983603497041773
137,0.999494693811687
138,0.9737737273392472
139,0.9973132039176172
140,0.9999600217167863
141,0.9999587598914669
